,labels,pred_labels,con_nowildfire,con_wildfire,start_time,end_time,duration
216,0,0,0.99905354,0.00094651734,2023-07-17 21:32:44.471176,2023-07-17 21:32:45.569986,0 days 00:00:01.098810
217,0,0,0.9000295,0.09997052,2023-07-17 21:32:45.578502,2023-07-17 21:32:46.660467,0 days 00:00:01.081965
218,0,0,0.9997149,0.00028503,2023-07-17 21:32:46.666165,2023-07-17 21:32:48.380425,0 days 00:00:01.714260
219,0,0,0.9985257,0.0014743515,2023-07-17 21:32:48.383359,2023-07-17 21:32:49.466120,0 days 00:00:01.082761
220,0,0,0.99758303,0.002416981,2023-07-17 21:32:49.469951,2023-07-17 21:32:50.586580,0 days 00:00:01.116629
221,0,0,0.9850809,0.01491912,2023-07-17 21:32:50.589512,2023-07-17 21:32:51.576540,0 days 00:00:00.987028
222,0,0,0.98877805,0.011221956,2023-07-17 21:32:51.580813,2023-07-17 21:32:52.667644,0 days 00:00:01.086831
223,0,1,0.9999938,6.1702103e-06,2023-07-17 21:32:52.670974,2023-07-17 21:32:53.764022,0 days 00:00:01.093048
224,0,0,0.5633131,0.43668693,2023-07-17 21:32:53.767576,2023-07-17 21:32:54.886788,0 days 00:00:01.119212
225,0,1,0.99999547,4.481561e-06,2023-07-17 21:32:54.890343,2023-07-17 21:32:55.981956,0 days 00:00:01.091613
226,0,1,0.9999999,1.01607334e-07,2023-07-17 21:32:55.984841,2023-07-17 21:32:59.531440,0 days 00:00:03.546599
227,0,0,0.9998777,0.00012230678,2023-07-17 21:32:59.535593,2023-07-17 21:33:00.440817,0 days 00:00:00.905224
228,0,1,0.9999999,1.08469514e-07,2023-07-17 21:33:00.445811,2023-07-17 21:33:01.347467,0 days 00:00:00.901656
229,0,1,0.9999999,1.18447005e-07,2023-07-17 21:33:01.351578,2023-07-17 21:33:02.324208,0 days 00:00:00.972630
230,0,0,0.9998196,0.00018050225,2023-07-17 21:33:02.328972,2023-07-17 21:33:03.231241,0 days 00:00:00.902269
231,0,0,0.9902885,0.009711522,2023-07-17 21:33:03.235659,2023-07-17 21:33:04.556591,0 days 00:00:01.320932
232,0,0,0.99971265,0.00028733144,2023-07-17 21:33:04.560676,2023-07-17 21:33:05.446513,0 days 00:00:00.885837
233,0,1,0.99999976,2.870985e-07,2023-07-17 21:33:05.449856,2023-07-17 21:33:27.469331,0 days 00:00:22.019475
234,0,1,0.9999944,5.6063977e-06,2023-07-17 21:33:27.473302,2023-07-17 21:33:28.696159,0 days 00:00:01.222857
235,0,1,0.9999995,4.4894648e-07,2023-07-17 21:33:28.699966,2023-07-17 21:33:30.948199,0 days 00:00:02.248233
236,0,1,0.018308315,0.98169166,2023-07-17 21:33:30.952046,2023-07-17 21:33:31.835175,0 days 00:00:00.883129
237,0,0,0.9984225,0.0015775582,2023-07-17 21:33:31.839527,2023-07-17 21:33:32.744245,0 days 00:00:00.904718
238,0,0,0.97112256,0.028877405,2023-07-17 21:33:32.747935,2023-07-17 21:33:33.632278,0 days 00:00:00.884343
239,0,1,0.0033164993,0.99668354,2023-07-17 21:33:33.636257,2023-07-17 21:33:34.789371,0 days 00:00:01.153114
240,0,1,0.9999802,1.9805659e-05,2023-07-17 21:33:34.794231,2023-07-17 21:33:35.640251,0 days 00:00:00.846020
241,0,1,0.99999964,3.609999e-07,2023-07-17 21:33:35.645645,2023-07-17 21:33:36.710263,0 days 00:00:01.064618
242,0,1,0.99992955,7.0476715e-05,2023-07-17 21:33:36.713709,2023-07-17 21:33:37.650935,0 days 00:00:00.937226
243,0,0,0.96427965,0.03572038,2023-07-17 21:33:37.655066,2023-07-17 21:33:38.872254,0 days 00:00:01.217188
244,0,1,0.99998665,1.3331995e-05,2023-07-17 21:33:38.876737,2023-07-17 21:33:56.827878,0 days 00:00:17.951141
245,0,0,0.9807426,0.019257462,2023-07-17 21:33:56.832019,2023-07-17 21:33:57.826832,0 days 00:00:00.994813
246,0,1,0.9999999,1.4392863e-07,2023-07-17 21:33:57.829788,2023-07-17 21:34:28.892897,0 days 00:00:31.063109
247,0,1,0.9999956,4.4228577e-06,2023-07-17 21:34:28.897182,2023-07-17 21:34:30.343630,0 days 00:00:01.446448
248,0,1,0.99999976,1.9215707e-07,2023-07-17 21:34:30.347515,2023-07-17 21:34:31.575332,0 days 00:00:01.227817
249,0,1,0.1853335,0.8146665,2023-07-17 21:34:31.579328,2023-07-17 21:34:32.685289,0 days 00:00:01.105961
250,0,0,0.99576604,0.0042340076,2023-07-17 21:34:32.691347,2023-07-17 21:34:33.769474,0 days 00:00:01.078127
251,0,0,0.990352,0.009648007,2023-07-17 21:34:33.773892,2023-07-17 21:34:34.976735,0 days 00:00:01.202843
252,0,1,0.9999999,1.2049313e-07,2023-07-17 21:34:34.981069,2023-07-17 21:34:35.934879,0 days 00:00:00.953810
253,0,0,0.9978612,0.00213884,2023-07-17 21:34:35.938921,2023-07-17 21:34:36.964055,0 days 00:00:01.025134
254,0,0,0.9997311,0.0002688968,2023-07-17 21:34:36.967616,2023-07-17 21:34:37.827953,0 days 00:00:00.860337
255,0,0,0.9985499,0.001450099,2023-07-17 21:34:37.831481,2023-07-17 21:34:55.536686,0 days 00:00:17.705205
256,0,0,0.997387,0.0026130043,2023-07-17 21:34:55.540666,2023-07-17 21:34:56.704699,0 days 00:00:01.164033
257,0,1,0.99997854,2.1398942e-05,2023-07-17 21:34:56.708724,2023-07-17 21:34:57.638599,0 days 00:00:00.929875
258,0,0,0.6975893,0.30241072,2023-07-17 21:34:57.642026,2023-07-17 21:34:58.535882,0 days 00:00:00.893856
259,0,1,0.99999857,1.4096953e-06,2023-07-17 21:34:58.539476,2023-07-17 21:35:00.064618,0 days 00:00:01.525142
260,0,1,0.34690258,0.65309745,2023-07-17 21:35:00.068309,2023-07-17 21:35:00.944631,0 days 00:00:00.876322
261,0,0,0.98999524,0.010004763,2023-07-17 21:35:00.948287,2023-07-17 21:35:01.836512,0 days 00:00:00.888225
262,0,0,0.99987304,0.00012695439,2023-07-17 21:35:01.840826,2023-07-17 21:35:02.831292,0 days 00:00:00.990466
263,0,0,0.9378251,0.062174916,2023-07-17 21:35:02.834279,2023-07-17 21:35:35.860364,0 days 00:00:33.026085
264,0,0,0.5326726,0.4673274,2023-07-17 21:35:35.865298,2023-07-17 21:35:37.019887,0 days 00:00:01.154589
265,0,0,0.99351054,0.006489481,2023-07-17 21:35:37.023747,2023-07-17 21:35:37.934261,0 days 00:00:00.910514
266,0,0,0.9971846,0.0028153919,2023-07-17 21:35:37.938421,2023-07-17 21:35:39.082443,0 days 00:00:01.144022
267,0,0,0.9998658,0.00013425873,2023-07-17 21:35:39.087204,2023-07-17 21:35:39.936356,0 days 00:00:00.849152
268,0,1,0.12847038,0.87152964,2023-07-17 21:35:39.940151,2023-07-17 21:35:41.167514,0 days 00:00:01.227363
269,0,0,0.99922097,0.0007790182,2023-07-17 21:35:41.171963,2023-07-17 21:35:42.270891,0 days 00:00:01.098928
270,0,0,0.99947625,0.000523712,2023-07-17 21:35:42.274658,2023-07-17 21:35:43.125667,0 days 00:00:00.851009
271,0,1,0.9999896,1.0413135e-05,2023-07-17 21:35:43.131713,2023-07-17 21:35:44.467243,0 days 00:00:01.335530
272,0,0,0.9894673,0.010532723,2023-07-17 21:35:44.471391,2023-07-17 21:35:45.443974,0 days 00:00:00.972583
273,0,0,0.6667695,0.33323047,2023-07-17 21:35:45.447190,2023-07-17 21:35:46.342188,0 days 00:00:00.894998
274,0,1,0.9999982,1.7951963e-06,2023-07-17 21:35:46.346369,2023-07-17 21:35:47.560356,0 days 00:00:01.213987
275,0,0,0.9986363,0.0013637247,2023-07-17 21:35:47.564365,2023-07-17 21:35:48.589074,0 days 00:00:01.024709
276,0,0,0.9993186,0.00068146916,2023-07-17 21:35:48.592881,2023-07-17 21:35:49.832443,0 days 00:00:01.239562
277,0,0,0.999572,0.00042799825,2023-07-17 21:35:49.836177,2023-07-17 21:35:50.884707,0 days 00:00:01.048530
278,0,1,0.99995995,4.0093088e-05,2023-07-17 21:35:50.888858,2023-07-17 21:35:51.883892,0 days 00:00:00.995034
279,0,1,1.0,3.6568846e-08,2023-07-17 21:35:51.889534,2023-07-17 21:35:52.847827,0 days 00:00:00.958293
280,0,0,0.999859,0.00014106148,2023-07-17 21:35:52.852414,2023-07-17 21:35:53.970059,0 days 00:00:01.117645
281,0,1,0.99996436,3.5645848e-05,2023-07-17 21:35:53.974699,2023-07-17 21:35:54.820631,0 days 00:00:00.845932
282,0,1,0.999977,2.3063756e-05,2023-07-17 21:35:54.825094,2023-07-17 21:35:55.727741,0 days 00:00:00.902647
283,0,0,0.9988329,0.0011670808,2023-07-17 21:35:55.732852,2023-07-17 21:35:56.543844,0 days 00:00:00.810992
284,0,0,0.77579343,0.22420657,2023-07-17 21:35:56.548228,2023-07-17 21:35:57.668001,0 days 00:00:01.119773
285,0,1,0.9999685,3.1428215e-05,2023-07-17 21:35:57.672028,2023-07-17 21:35:58.698193,0 days 00:00:01.026165
286,0,0,0.9972466,0.002753364,2023-07-17 21:35:58.701340,2023-07-17 21:36:00.162795,0 days 00:00:01.461455
287,0,1,0.99998593,1.40523e-05,2023-07-17 21:36:00.166886,2023-07-17 21:36:01.044078,0 days 00:00:00.877192
288,0,0,0.99906045,0.0009395535,2023-07-17 21:36:01.047773,2023-07-17 21:36:03.343457,0 days 00:00:02.295684
289,0,0,0.9988073,0.0011926465,2023-07-17 21:36:03.348617,2023-07-17 21:36:04.238870,0 days 00:00:00.890253
290,0,0,0.99935895,0.00064101245,2023-07-17 21:36:04.243679,2023-07-17 21:36:05.143904,0 days 00:00:00.900225
291,0,1,0.9999995,4.3329115e-07,2023-07-17 21:36:05.147364,2023-07-17 21:36:06.043890,0 days 00:00:00.896526
292,0,0,0.9962281,0.0037719198,2023-07-17 21:36:06.047149,2023-07-17 21:36:23.639117,0 days 00:00:17.591968
293,0,1,0.99998164,1.8375162e-05,2023-07-17 21:36:23.643725,2023-07-17 21:36:31.372243,0 days 00:00:07.728518
294,0,0,0.9996424,0.00035766707,2023-07-17 21:36:31.376433,2023-07-17 21:36:32.236094,0 days 00:00:00.859661
295,0,1,1.0,4.4676693e-10,2023-07-17 21:36:32.241595,2023-07-17 21:36:33.131633,0 days 00:00:00.890038
296,0,1,0.999997,3.0300505e-06,2023-07-17 21:36:33.135838,2023-07-17 21:36:34.361363,0 days 00:00:01.225525
297,0,0,0.9998716,0.00012840281,2023-07-17 21:36:34.365503,2023-07-17 21:36:35.232467,0 days 00:00:00.866964
298,0,1,1.0,4.7225136e-08,2023-07-17 21:36:35.236864,2023-07-17 21:36:36.229355,0 days 00:00:00.992491
299,0,0,0.9895188,0.010481206,2023-07-17 21:36:36.233170,2023-07-17 21:36:38.271355,0 days 00:00:02.038185
300,0,1,0.99994195,5.8103407e-05,2023-07-17 21:36:38.275695,2023-07-17 21:36:39.364692,0 days 00:00:01.088997
301,0,0,0.73349303,0.26650694,2023-07-17 21:36:39.368657,2023-07-17 21:36:40.472121,0 days 00:00:01.103464
302,0,0,0.9998086,0.00019137401,2023-07-17 21:36:40.476203,2023-07-17 21:36:41.343418,0 days 00:00:00.867215
303,0,1,1.0,3.58777e-11,2023-07-17 21:36:41.347925,2023-07-17 21:36:42.581586,0 days 00:00:01.233661
304,0,1,0.9999473,5.2715728e-05,2023-07-17 21:36:42.585136,2023-07-17 21:36:43.531538,0 days 00:00:00.946402
305,0,0,0.9920278,0.007972151,2023-07-17 21:36:43.535461,2023-07-17 21:36:44.534325,0 days 00:00:00.998864
306,0,1,1.0,4.873563e-09,2023-07-17 21:36:44.538993,2023-07-17 21:36:45.578429,0 days 00:00:01.039436
307,0,1,0.9999763,2.3743294e-05,2023-07-17 21:36:45.582843,2023-07-17 21:36:48.464433,0 days 00:00:02.881590
308,0,1,0.0012484565,0.9987515,2023-07-17 21:36:48.469680,2023-07-17 21:36:49.481964,0 days 00:00:01.012284
309,0,0,0.99791497,0.0020850284,2023-07-17 21:36:49.485828,2023-07-17 21:36:50.474252,0 days 00:00:00.988424
310,0,1,0.99999857,1.3772998e-06,2023-07-17 21:36:50.479355,2023-07-17 21:36:51.560999,0 days 00:00:01.081644
311,0,0,0.94393766,0.05606233,2023-07-17 21:36:51.565678,2023-07-17 21:36:52.579351,0 days 00:00:01.013673
312,0,0,0.9997899,0.00021009592,2023-07-17 21:36:52.583279,2023-07-17 21:36:53.759184,0 days 00:00:01.175905
313,0,1,0.9999995,5.0768784e-07,2023-07-17 21:36:53.763064,2023-07-17 21:36:54.866730,0 days 00:00:01.103666
314,0,0,0.9938501,0.006149899,2023-07-17 21:36:54.871056,2023-07-17 21:36:55.876715,0 days 00:00:01.005659
315,0,1,0.99999964,3.687542e-07,2023-07-17 21:36:55.880956,2023-07-17 21:36:56.907408,0 days 00:00:01.026452
316,0,1,0.99993634,6.368687e-05,2023-07-17 21:36:56.911303,2023-07-17 21:36:57.878105,0 days 00:00:00.966802
317,0,1,0.99999046,9.531183e-06,2023-07-17 21:36:57.882741,2023-07-17 21:36:59.461950,0 days 00:00:01.579209
318,0,1,0.9999776,2.2459135e-05,2023-07-17 21:36:59.466383,2023-07-17 21:37:30.970832,0 days 00:00:31.504449
319,0,1,0.99999964,3.8835972e-07,2023-07-17 21:37:30.976370,2023-07-17 21:37:31.984075,0 days 00:00:01.007705
320,0,1,0.23757854,0.7624215,2023-07-17 21:37:31.988064,2023-07-17 21:37:33.365222,0 days 00:00:01.377158
321,0,1,0.9999999,8.8372666e-08,2023-07-17 21:37:33.369425,2023-07-17 21:37:34.964815,0 days 00:00:01.595390
322,0,1,1.0,1.942662e-14,2023-07-17 21:37:34.969351,2023-07-17 21:37:38.844152,0 days 00:00:03.874801
323,0,0,0.98768616,0.012313846,2023-07-17 21:37:38.849640,2023-07-17 21:37:39.745314,0 days 00:00:00.895674
324,0,1,0.9999838,1.619663e-05,2023-07-17 21:37:39.750925,2023-07-17 21:38:05.694716,0 days 00:00:25.943791
325,0,0,0.9997619,0.00023811338,2023-07-17 21:38:05.700334,2023-07-17 21:38:06.647019,0 days 00:00:00.946685
326,0,1,0.99997854,2.1478127e-05,2023-07-17 21:38:06.650806,2023-07-17 21:38:07.526477,0 days 00:00:00.875671
327,0,0,0.9997043,0.00029570158,2023-07-17 21:38:07.531877,2023-07-17 21:38:08.433505,0 days 00:00:00.901628
328,0,0,0.9858679,0.014132083,2023-07-17 21:38:08.437588,2023-07-17 21:38:09.762726,0 days 00:00:01.325138
329,0,1,0.9999583,4.175058e-05,2023-07-17 21:38:09.765576,2023-07-17 21:38:11.179778,0 days 00:00:01.414202
330,0,1,0.99994767,5.2271953e-05,2023-07-17 21:38:11.184427,2023-07-17 21:38:12.048736,0 days 00:00:00.864309
331,0,1,0.9999318,6.8157235e-05,2023-07-17 21:38:12.053201,2023-07-17 21:38:30.623268,0 days 00:00:18.570067
332,0,0,0.99973744,0.00026251198,2023-07-17 21:38:30.627603,2023-07-17 21:38:31.877300,0 days 00:00:01.249697
333,0,0,0.9997285,0.00027146295,2023-07-17 21:38:31.882178,2023-07-17 21:38:32.735529,0 days 00:00:00.853351
334,0,1,0.99999964,3.5286243e-07,2023-07-17 21:38:32.738957,2023-07-17 21:38:33.870029,0 days 00:00:01.131072
335,0,1,0.9999248,7.523981e-05,2023-07-17 21:38:33.873773,2023-07-17 21:38:34.734980,0 days 00:00:00.861207
336,0,0,0.9956813,0.004318711,2023-07-17 21:38:34.739356,2023-07-17 21:38:35.645527,0 days 00:00:00.906171
337,0,0,0.9997931,0.00020689913,2023-07-17 21:38:35.649586,2023-07-17 21:38:36.627547,0 days 00:00:00.977961
338,0,0,0.9998336,0.00016633667,2023-07-17 21:38:36.631383,2023-07-17 21:38:37.685942,0 days 00:00:01.054559
339,0,0,0.5308435,0.46915653,2023-07-17 21:38:37.690476,2023-07-17 21:38:38.696963,0 days 00:00:01.006487
340,0,0,0.9987943,0.0012056764,2023-07-17 21:38:38.706784,2023-07-17 21:39:09.877400,0 days 00:00:31.170616
341,0,0,0.98692816,0.01307183,2023-07-17 21:39:09.882042,2023-07-17 21:39:11.066465,0 days 00:00:01.184423
342,0,0,0.9996284,0.0003715503,2023-07-17 21:39:11.070558,2023-07-17 21:39:12.023284,0 days 00:00:00.952726
343,0,0,0.63736194,0.36263806,2023-07-17 21:39:12.027339,2023-07-17 21:39:13.221320,0 days 00:00:01.193981
344,0,0,0.71305233,0.28694767,2023-07-17 21:39:13.225214,2023-07-17 21:39:14.663374,0 days 00:00:01.438160
345,0,0,0.99989545,0.00010448358,2023-07-17 21:39:14.668368,2023-07-17 21:39:17.459113,0 days 00:00:02.790745
346,0,1,0.99992573,7.431142e-05,2023-07-17 21:39:17.463965,2023-07-17 21:39:18.657893,0 days 00:00:01.193928
347,0,0,0.9235636,0.07643637,2023-07-17 21:39:18.661747,2023-07-17 21:39:20.578258,0 days 00:00:01.916511
348,0,0,0.99853134,0.0014686337,2023-07-17 21:39:20.582913,2023-07-17 21:39:21.681459,0 days 00:00:01.098546
349,0,1,0.9999684,3.1614647e-05,2023-07-17 21:39:21.685877,2023-07-17 21:39:22.758472,0 days 00:00:01.072595
350,0,0,0.98041385,0.019586198,2023-07-17 21:39:22.762131,2023-07-17 21:39:23.870924,0 days 00:00:01.108793
351,0,0,0.9932962,0.006703803,2023-07-17 21:39:23.875079,2023-07-17 21:39:24.970475,0 days 00:00:01.095396
352,0,1,0.9999676,3.247531e-05,2023-07-17 21:39:24.976869,2023-07-17 21:39:25.989013,0 days 00:00:01.012144
353,0,1,0.9999492,5.080367e-05,2023-07-17 21:39:25.998507,2023-07-17 21:39:27.067642,0 days 00:00:01.069135
354,0,1,1.0,5.406646e-09,2023-07-17 21:39:27.071187,2023-07-17 21:39:28.473094,0 days 00:00:01.401907
355,0,0,0.9978459,0.0021540574,2023-07-17 21:39:28.476642,2023-07-17 21:39:29.589058,0 days 00:00:01.112416
356,0,0,0.99959296,0.0004070344,2023-07-17 21:39:29.593393,2023-07-17 21:39:30.679138,0 days 00:00:01.085745
357,0,1,0.9999945,5.483409e-06,2023-07-17 21:39:30.683505,2023-07-17 21:39:31.878514,0 days 00:00:01.195009
358,0,1,0.9999577,4.229595e-05,2023-07-17 21:39:31.883326,2023-07-17 21:39:32.963064,0 days 00:00:01.079738
359,0,1,0.99999607,3.936182e-06,2023-07-17 21:39:32.967516,2023-07-17 21:39:34.081920,0 days 00:00:01.114404
360,0,1,0.9999527,4.726465e-05,2023-07-17 21:39:34.087777,2023-07-17 21:39:35.085334,0 days 00:00:00.997557
361,0,0,0.9910779,0.008922117,2023-07-17 21:39:35.089851,2023-07-17 21:39:36.169539,0 days 00:00:01.079688
362,0,0,0.99975735,0.00024260033,2023-07-17 21:39:36.173844,2023-07-17 21:39:37.176394,0 days 00:00:01.002550
363,0,0,0.9962399,0.0037601443,2023-07-17 21:39:37.180937,2023-07-17 21:39:38.189188,0 days 00:00:01.008251
364,0,0,0.62558985,0.37441012,2023-07-17 21:39:38.192169,2023-07-17 21:39:39.282535,0 days 00:00:01.090366
365,0,1,0.99992967,7.0269474e-05,2023-07-17 21:39:39.291478,2023-07-17 21:39:40.369975,0 days 00:00:01.078497
366,0,0,0.98259336,0.017406572,2023-07-17 21:39:40.374408,2023-07-17 21:39:41.559480,0 days 00:00:01.185072
367,0,1,0.99999774,2.2205368e-06,2023-07-17 21:39:41.563785,2023-07-17 21:39:42.658297,0 days 00:00:01.094512
368,0,0,0.8493706,0.1506294,2023-07-17 21:39:42.661475,2023-07-17 21:40:12.884134,0 days 00:00:30.222659
369,0,1,0.29380566,0.70619434,2023-07-17 21:40:12.889971,2023-07-17 21:40:15.235011,0 days 00:00:02.345040
370,0,1,0.1077981,0.8922019,2023-07-17 21:40:15.240295,2023-07-17 21:40:16.469196,0 days 00:00:01.228901
371,0,0,0.9445967,0.05540326,2023-07-17 21:40:16.473114,2023-07-17 21:40:18.485026,0 days 00:00:02.011912
372,0,1,0.0015968872,0.99840313,2023-07-17 21:40:18.488533,2023-07-17 21:40:19.444287,0 days 00:00:00.955754
373,0,0,0.9998926,0.000107445834,2023-07-17 21:40:19.447783,2023-07-17 21:40:20.426041,0 days 00:00:00.978258
374,0,0,0.99654645,0.003453622,2023-07-17 21:40:20.429643,2023-07-17 21:40:21.761384,0 days 00:00:01.331741
375,0,0,0.9900503,0.009949736,2023-07-17 21:40:21.765799,2023-07-17 21:40:22.738644,0 days 00:00:00.972845
376,0,1,0.9999962,3.79486e-06,2023-07-17 21:40:22.742210,2023-07-17 21:40:23.965235,0 days 00:00:01.223025
377,0,1,0.003589188,0.9964108,2023-07-17 21:40:23.968508,2023-07-17 21:40:25.077108,0 days 00:00:01.108600
378,0,0,0.8993429,0.1006571,2023-07-17 21:40:25.081176,2023-07-17 21:40:25.944051,0 days 00:00:00.862875
379,0,0,0.9990243,0.0009756962,2023-07-17 21:40:25.949547,2023-07-17 21:40:27.166164,0 days 00:00:01.216617
380,0,0,0.9995485,0.00045144162,2023-07-17 21:40:27.173564,2023-07-17 21:40:44.934165,0 days 00:00:17.760601
381,0,1,0.9999552,4.4843924e-05,2023-07-17 21:40:44.938872,2023-07-17 21:40:46.040751,0 days 00:00:01.101879
382,0,0,0.99085087,0.0091490615,2023-07-17 21:40:46.045074,2023-07-17 21:40:46.935563,0 days 00:00:00.890489
383,0,0,0.9992741,0.00072590687,2023-07-17 21:40:46.939971,2023-07-17 21:40:47.989427,0 days 00:00:01.049456
384,0,1,0.99999356,6.487275e-06,2023-07-17 21:40:47.992630,2023-07-17 21:40:49.198987,0 days 00:00:01.206357
385,0,0,0.99970466,0.0002952849,2023-07-17 21:40:49.203665,2023-07-17 21:40:50.237433,0 days 00:00:01.033768
386,0,0,0.99987376,0.0001262643,2023-07-17 21:40:50.241922,2023-07-17 21:40:51.367518,0 days 00:00:01.125596
387,0,1,0.99999523,4.816493e-06,2023-07-17 21:40:51.370952,2023-07-17 21:40:52.243914,0 days 00:00:00.872962
388,0,0,0.9995246,0.00047542065,2023-07-17 21:40:52.248325,2023-07-17 21:40:53.135753,0 days 00:00:00.887428
389,0,1,0.9999281,7.191531e-05,2023-07-17 21:40:53.138839,2023-07-17 21:40:54.266153,0 days 00:00:01.127314
390,0,0,0.99891746,0.0010825053,2023-07-17 21:40:54.269906,2023-07-17 21:40:55.677626,0 days 00:00:01.407720
391,0,1,0.99998546,1.4554162e-05,2023-07-17 21:40:55.681612,2023-07-17 21:40:56.736358,0 days 00:00:01.054746
392,0,1,0.99999475,5.188554e-06,2023-07-17 21:40:56.740928,2023-07-17 21:40:57.634269,0 days 00:00:00.893341
393,0,1,0.999966,3.4027966e-05,2023-07-17 21:40:57.638300,2023-07-17 21:41:15.349054,0 days 00:00:17.710754
394,0,1,0.99998677,1.31742245e-05,2023-07-17 21:41:15.352961,2023-07-17 21:41:16.465192,0 days 00:00:01.112231
395,0,0,0.7641048,0.23589522,2023-07-17 21:41:16.468815,2023-07-17 21:41:17.441944,0 days 00:00:00.973129
396,0,1,1.0,1.693669e-08,2023-07-17 21:41:17.445928,2023-07-17 21:41:18.654254,0 days 00:00:01.208326
397,0,1,1.0,8.4929397e-10,2023-07-17 21:41:18.657961,2023-07-17 21:41:19.705638,0 days 00:00:01.047677
398,0,0,0.99183935,0.00816064,2023-07-17 21:41:19.709231,2023-07-17 21:41:20.773810,0 days 00:00:01.064579
399,0,0,0.9997627,0.00023724408,2023-07-17 21:41:20.777965,2023-07-17 21:41:21.730695,0 days 00:00:00.952730
400,0,0,0.9985392,0.001460746,2023-07-17 21:41:21.734728,2023-07-17 21:41:22.958343,0 days 00:00:01.223615
401,0,0,0.99044853,0.0095514115,2023-07-17 21:41:22.961963,2023-07-17 21:41:23.840398,0 days 00:00:00.878435
402,0,0,0.91616446,0.08383548,2023-07-17 21:41:23.843614,2023-07-17 21:41:24.731794,0 days 00:00:00.888180
403,0,1,0.0008589758,0.999141,2023-07-17 21:41:24.735028,2023-07-17 21:41:25.625940,0 days 00:00:00.890912
404,0,1,0.999946,5.4002536e-05,2023-07-17 21:41:25.629257,2023-07-17 21:41:26.763336,0 days 00:00:01.134079
405,0,1,1.0,2.1248545e-09,2023-07-17 21:41:26.767610,2023-07-17 21:41:27.871983,0 days 00:00:01.104373
406,0,1,0.99999785,2.1526084e-06,2023-07-17 21:41:27.875132,2023-07-17 21:41:28.739803,0 days 00:00:00.864671
407,0,1,0.9999325,6.751636e-05,2023-07-17 21:41:28.742991,2023-07-17 21:41:29.797597,0 days 00:00:01.054606
408,0,0,0.9349068,0.06509321,2023-07-17 21:41:29.800709,2023-07-17 21:41:30.865253,0 days 00:00:01.064544
409,0,1,0.99999785,2.139267e-06,2023-07-17 21:41:30.868949,2023-07-17 21:41:31.731117,0 days 00:00:00.862168
410,0,1,0.41716504,0.58283496,2023-07-17 21:41:31.734065,2023-07-17 21:41:32.729107,0 days 00:00:00.995042
411,0,0,0.9982821,0.0017179266,2023-07-17 21:41:32.732277,2023-07-17 21:41:33.857509,0 days 00:00:01.125232
412,0,1,0.99999607,3.950563e-06,2023-07-17 21:41:33.861444,2023-07-17 21:41:34.728289,0 days 00:00:00.866845
413,0,0,0.9998975,0.000102485756,2023-07-17 21:41:34.731773,2023-07-17 21:41:35.786779,0 days 00:00:01.055006
414,0,1,0.9999014,9.855114e-05,2023-07-17 21:41:35.790010,2023-07-17 21:41:36.742578,0 days 00:00:00.952568
415,0,0,0.9970285,0.0029714718,2023-07-17 21:41:36.745779,2023-07-17 21:41:37.878592,0 days 00:00:01.132813
416,0,0,0.9709981,0.029001947,2023-07-17 21:41:37.881564,2023-07-17 21:41:38.984264,0 days 00:00:01.102700
417,0,0,0.99961865,0.0003813679,2023-07-17 21:41:38.988085,2023-07-17 21:41:39.997360,0 days 00:00:01.009275
418,0,1,0.9999616,3.8431655e-05,2023-07-17 21:41:40.000576,2023-07-17 21:41:41.135601,0 days 00:00:01.135025
419,0,0,0.9997304,0.00026959222,2023-07-17 21:41:41.138406,2023-07-17 21:41:43.574465,0 days 00:00:02.436059
420,0,0,0.998483,0.0015169862,2023-07-17 21:41:43.578339,2023-07-17 21:41:44.672459,0 days 00:00:01.094120
421,0,0,0.9993579,0.00064210786,2023-07-17 21:41:44.674899,2023-07-17 21:41:45.784779,0 days 00:00:01.109880
422,0,1,0.9999999,7.0871685e-08,2023-07-17 21:41:45.789032,2023-07-17 21:41:46.869096,0 days 00:00:01.080064
423,0,0,0.8711594,0.12884063,2023-07-17 21:41:46.873077,2023-07-17 21:41:48.062201,0 days 00:00:01.189124
424,0,1,0.9999896,1.0396455e-05,2023-07-17 21:41:48.064725,2023-07-17 21:41:49.161998,0 days 00:00:01.097273
425,0,0,0.9986638,0.0013362099,2023-07-17 21:41:49.164051,2023-07-17 21:41:50.456264,0 days 00:00:01.292213
426,0,1,0.99999833,1.6916372e-06,2023-07-17 21:41:50.458325,2023-07-17 21:41:51.376798,0 days 00:00:00.918473
427,0,0,0.9992949,0.0007051189,2023-07-17 21:41:51.379047,2023-07-17 21:41:59.837835,0 days 00:00:08.458788
428,0,1,0.99995744,4.254279e-05,2023-07-17 21:41:59.840254,2023-07-17 21:42:00.936755,0 days 00:00:01.096501
429,0,1,0.99998283,1.7139138e-05,2023-07-17 21:42:00.938916,2023-07-17 21:42:01.936694,0 days 00:00:00.997778
430,0,1,0.9999498,5.0218998e-05,2023-07-17 21:42:01.939351,2023-07-17 21:42:03.028793,0 days 00:00:01.089442
431,0,1,0.9999367,6.327371e-05,2023-07-17 21:42:03.032888,2023-07-17 21:42:04.044716,0 days 00:00:01.011828
432,0,0,0.9997043,0.00029572388,2023-07-17 21:42:04.047130,2023-07-17 21:42:22.981475,0 days 00:00:18.934345
