,label,pred_label,con_nowildfire,con_wildfire,start_time,end_time,labels,pred_labels,duration
200,,,0.9997265,0.00027353386,2023-07-17 17:09:21.948740,2023-07-17 17:09:22.919038,0.0,0.0,0 days 00:00:00.970298
201,,,0.00031305695,0.99968696,2023-07-17 17:09:22.933932,2023-07-17 17:09:24.097023,0.0,1.0,0 days 00:00:01.163091
202,,,1.0,5.243893e-08,2023-07-17 17:09:24.109543,2023-07-17 17:09:25.201274,0.0,1.0,0 days 00:00:01.091731
203,,,0.5184962,0.48150384,2023-07-17 17:09:25.216896,2023-07-17 17:09:47.852255,0.0,0.0,0 days 00:00:22.635359
204,,,0.9999958,4.2150277e-06,2023-07-17 17:09:47.869148,2023-07-17 17:09:48.929000,0.0,1.0,0 days 00:00:01.059852
205,,,0.0001174237,0.9998826,2023-07-17 17:09:48.939519,2023-07-17 17:09:50.087187,0.0,1.0,0 days 00:00:01.147668
206,,,0.99828243,0.0017175439,2023-07-17 17:09:50.097881,2023-07-17 17:09:51.541623,0.0,0.0,0 days 00:00:01.443742
207,,,0.99999964,3.484695e-07,2023-07-17 17:09:51.554244,2023-07-17 17:09:53.722142,0.0,1.0,0 days 00:00:02.167898
208,,,9.510833e-05,0.9999049,2023-07-17 17:09:53.733140,2023-07-17 17:09:54.822250,0.0,0.0,0 days 00:00:01.089110
209,,,0.00011472162,0.9998853,2023-07-17 17:09:54.839259,2023-07-17 17:09:55.948555,0.0,1.0,0 days 00:00:01.109296
210,,,0.00012886955,0.99987113,2023-07-17 17:09:55.965077,2023-07-17 17:09:57.026800,0.0,1.0,0 days 00:00:01.061723
211,,,0.055669807,0.9443302,2023-07-17 17:09:57.043071,2023-07-17 17:09:58.120062,0.0,1.0,0 days 00:00:01.076991
212,,,0.169953,0.830047,2023-07-17 17:09:58.135548,2023-07-17 17:09:59.034049,0.0,1.0,0 days 00:00:00.898501
213,,,0.0052422746,0.9947577,2023-07-17 17:09:59.054814,2023-07-17 17:10:01.428751,0.0,1.0,0 days 00:00:02.373937
214,,,0.1607017,0.8392983,2023-07-17 17:10:01.448515,2023-07-17 17:10:02.516018,0.0,1.0,0 days 00:00:01.067503
215,,,0.8966996,0.103300355,2023-07-17 17:10:02.525290,2023-07-17 17:10:03.738651,0.0,0.0,0 days 00:00:01.213361
216,,,0.9998272,0.0001727711,2023-07-17 17:10:03.753664,2023-07-17 17:10:04.821816,0.0,0.0,0 days 00:00:01.068152
217,,,0.29442194,0.7055781,2023-07-17 17:10:04.838851,2023-07-17 17:10:05.941561,0.0,1.0,0 days 00:00:01.102710
218,,,0.9690268,0.030973261,2023-07-17 17:10:05.950050,2023-07-17 17:10:21.822533,0.0,0.0,0 days 00:00:15.872483
219,,,0.00032050998,0.99967957,2023-07-17 17:10:21.837533,2023-07-17 17:10:22.932596,0.0,1.0,0 days 00:00:01.095063
220,,,0.98994994,0.010050087,2023-07-17 17:10:22.939696,2023-07-17 17:10:23.980647,0.0,0.0,0 days 00:00:01.040951
221,,,8.077831e-05,0.9999192,2023-07-17 17:10:23.995657,2023-07-17 17:10:25.245549,0.0,0.0,0 days 00:00:01.249892
222,,,0.31976914,0.68023086,2023-07-17 17:10:25.259576,2023-07-17 17:10:26.335612,0.0,1.0,0 days 00:00:01.076036
223,,,0.5575149,0.4424851,2023-07-17 17:10:26.342612,2023-07-17 17:10:27.434118,0.0,0.0,0 days 00:00:01.091506
224,,,1.0,8.669992e-12,2023-07-17 17:10:27.455143,2023-07-17 17:10:28.621862,0.0,1.0,0 days 00:00:01.166719
225,,,0.010463141,0.9895369,2023-07-17 17:10:28.638854,2023-07-17 17:10:29.835420,0.0,1.0,0 days 00:00:01.196566
226,,,0.14619619,0.8538038,2023-07-17 17:10:29.850516,2023-07-17 17:10:30.925829,0.0,1.0,0 days 00:00:01.075313
227,,,0.4683241,0.5316759,2023-07-17 17:10:30.939874,2023-07-17 17:10:32.026025,0.0,1.0,0 days 00:00:01.086151
228,,,0.0035837675,0.9964162,2023-07-17 17:10:32.041029,2023-07-17 17:10:33.222028,0.0,1.0,0 days 00:00:01.180999
229,,,0.91641086,0.08358907,2023-07-17 17:10:33.238634,2023-07-17 17:10:34.239942,0.0,0.0,0 days 00:00:01.001308
230,,,0.0014210728,0.9985789,2023-07-17 17:10:34.261847,2023-07-17 17:10:35.413258,0.0,1.0,0 days 00:00:01.151411
231,,,0.0005347102,0.9994653,2023-07-17 17:10:35.425361,2023-07-17 17:10:36.426359,0.0,1.0,0 days 00:00:01.000998
232,,,0.004844187,0.9951558,2023-07-17 17:10:36.439249,2023-07-17 17:10:37.531829,0.0,1.0,0 days 00:00:01.092580
233,,,0.8622291,0.13777085,2023-07-17 17:10:37.544831,2023-07-17 17:10:38.635856,0.0,0.0,0 days 00:00:01.091025
234,,,0.001122531,0.99887747,2023-07-17 17:10:38.649996,2023-07-17 17:10:39.726680,0.0,1.0,0 days 00:00:01.076684
235,,,0.9992446,0.0007554168,2023-07-17 17:10:39.733444,2023-07-17 17:10:40.823060,0.0,0.0,0 days 00:00:01.089616
236,,,5.868616e-05,0.99994135,2023-07-17 17:10:40.837886,2023-07-17 17:10:41.924983,0.0,0.0,0 days 00:00:01.087097
237,,,0.0004891884,0.99951077,2023-07-17 17:10:41.930985,2023-07-17 17:10:42.951072,0.0,1.0,0 days 00:00:01.020087
238,,,0.049294263,0.9507057,2023-07-17 17:10:42.956071,2023-07-17 17:10:43.942452,0.0,1.0,0 days 00:00:00.986381
239,,,0.9949823,0.005017697,2023-07-17 17:10:43.947450,2023-07-17 17:10:45.176274,0.0,0.0,0 days 00:00:01.228824
240,,,0.9693377,0.030662226,2023-07-17 17:10:45.183273,2023-07-17 17:10:46.361688,0.0,0.0,0 days 00:00:01.178415
241,,,0.06681976,0.9331802,2023-07-17 17:10:46.380687,2023-07-17 17:10:47.430156,0.0,1.0,0 days 00:00:01.049469
242,,,0.9135332,0.086466774,2023-07-17 17:10:47.436156,2023-07-17 17:10:51.209831,0.0,0.0,0 days 00:00:03.773675
243,,,0.99954706,0.00045292723,2023-07-17 17:10:51.216734,2023-07-17 17:10:52.127535,0.0,0.0,0 days 00:00:00.910801
244,,,0.9999895,1.0503136e-05,2023-07-17 17:10:52.134197,2023-07-17 17:10:53.138198,0.0,1.0,0 days 00:00:01.004001
245,,,0.020383192,0.9796169,2023-07-17 17:10:53.162435,2023-07-17 17:10:54.814547,0.0,1.0,0 days 00:00:01.652112
246,,,5.3865002e-05,0.9999461,2023-07-17 17:10:54.828132,2023-07-17 17:10:55.826539,0.0,0.0,0 days 00:00:00.998407
247,,,0.004227093,0.9957729,2023-07-17 17:10:55.837061,2023-07-17 17:10:56.909659,0.0,1.0,0 days 00:00:01.072598
248,,,0.71693856,0.2830614,2023-07-17 17:10:56.925180,2023-07-17 17:10:57.947840,0.0,0.0,0 days 00:00:01.022660
249,,,0.9999999,6.053588e-08,2023-07-17 17:10:57.965354,2023-07-17 17:10:58.927624,0.0,1.0,0 days 00:00:00.962270
250,,,0.99768615,0.0023138402,2023-07-17 17:10:58.943776,2023-07-17 17:11:00.021399,0.0,0.0,0 days 00:00:01.077623
251,,,0.9974101,0.0025899136,2023-07-17 17:11:00.027299,2023-07-17 17:11:01.027993,0.0,0.0,0 days 00:00:01.000694
252,,,0.0009944643,0.9990056,2023-07-17 17:11:01.044104,2023-07-17 17:11:02.028508,0.0,1.0,0 days 00:00:00.984404
253,,,0.9871863,0.01281369,2023-07-17 17:11:02.066250,2023-07-17 17:11:03.129072,0.0,0.0,0 days 00:00:01.062822
254,,,0.81640065,0.18359938,2023-07-17 17:11:03.147898,2023-07-17 17:11:04.218556,0.0,0.0,0 days 00:00:01.070658
255,,,0.0025370377,0.997463,2023-07-17 17:11:04.239582,2023-07-17 17:11:05.234341,0.0,1.0,0 days 00:00:00.994759
256,,,0.9813618,0.01863825,2023-07-17 17:11:05.248352,2023-07-17 17:11:06.232299,0.0,0.0,0 days 00:00:00.983947
257,,,0.015283015,0.98471695,2023-07-17 17:11:06.250795,2023-07-17 17:11:12.836305,0.0,1.0,0 days 00:00:06.585510
258,,,1.0,7.3366535e-13,2023-07-17 17:11:12.853298,2023-07-17 17:11:26.429921,0.0,1.0,0 days 00:00:13.576623
259,,,0.9924736,0.007526472,2023-07-17 17:11:26.442458,2023-07-17 17:11:27.536655,0.0,0.0,0 days 00:00:01.094197
260,,,0.0029815345,0.99701846,2023-07-17 17:11:27.577656,2023-07-17 17:11:28.617803,0.0,1.0,0 days 00:00:01.040147
261,,,0.01619879,0.9838012,2023-07-17 17:11:28.633953,2023-07-17 17:11:29.836131,0.0,1.0,0 days 00:00:01.202178
262,,,0.14033748,0.8596625,2023-07-17 17:11:29.848097,2023-07-17 17:11:30.819951,0.0,1.0,0 days 00:00:00.971854
263,,,0.0069078575,0.9930922,2023-07-17 17:11:30.837869,2023-07-17 17:11:31.840140,0.0,1.0,0 days 00:00:01.002271
264,,,0.99966526,0.0003347474,2023-07-17 17:11:31.846432,2023-07-17 17:11:32.821536,0.0,0.0,0 days 00:00:00.975104
265,,,0.39087865,0.6091214,2023-07-17 17:11:32.833796,2023-07-17 17:11:34.049350,0.0,1.0,0 days 00:00:01.215554
266,,,0.9389547,0.06104532,2023-07-17 17:11:34.067233,2023-07-17 17:11:35.146803,0.0,0.0,0 days 00:00:01.079570
267,,,0.98804015,0.011959888,2023-07-17 17:11:35.161690,2023-07-17 17:11:36.135407,0.0,0.0,0 days 00:00:00.973717
268,,,0.27126178,0.7287382,2023-07-17 17:11:36.157417,2023-07-17 17:11:54.428864,0.0,1.0,0 days 00:00:18.271447
269,,,0.0017152359,0.99828476,2023-07-17 17:11:54.441376,2023-07-17 17:11:55.434206,0.0,1.0,0 days 00:00:00.992830
270,,,0.0003745295,0.99962544,2023-07-17 17:11:55.450368,2023-07-17 17:11:56.550041,0.0,1.0,0 days 00:00:01.099673
271,,,0.00054886774,0.9994511,2023-07-17 17:11:56.560036,2023-07-17 17:11:59.130376,0.0,1.0,0 days 00:00:02.570340
272,,,0.0028415977,0.9971584,2023-07-17 17:11:59.142351,2023-07-17 17:12:00.235228,0.0,1.0,0 days 00:00:01.092877
273,,,0.99497116,0.005028791,2023-07-17 17:12:00.243743,2023-07-17 17:12:01.550674,0.0,0.0,0 days 00:00:01.306931
274,,,0.00021448875,0.9997855,2023-07-17 17:12:01.557344,2023-07-17 17:12:19.619730,0.0,1.0,0 days 00:00:18.062386
275,,,0.37085032,0.6291497,2023-07-17 17:12:19.634863,2023-07-17 17:12:21.926433,0.0,1.0,0 days 00:00:02.291570
276,,,0.99998796,1.2041392e-05,2023-07-17 17:12:21.926433,2023-07-17 17:12:23.032543,0.0,1.0,0 days 00:00:01.106110
277,,,7.670466e-05,0.99992335,2023-07-17 17:12:23.053068,2023-07-17 17:12:24.148670,0.0,0.0,0 days 00:00:01.095602
278,,,9.2409326e-05,0.9999076,2023-07-17 17:12:24.171552,2023-07-17 17:12:25.147347,0.0,0.0,0 days 00:00:00.975795
279,,,0.9930194,0.0069805295,2023-07-17 17:12:25.163450,2023-07-17 17:12:26.231471,0.0,0.0,0 days 00:00:01.068021
280,,,0.96572477,0.03427524,2023-07-17 17:12:26.231471,2023-07-17 17:12:27.232630,0.0,0.0,0 days 00:00:01.001159
281,,,0.0010154814,0.9989845,2023-07-17 17:12:27.293518,2023-07-17 17:12:28.308043,0.0,1.0,0 days 00:00:01.014525
282,,,0.99176335,0.008236705,2023-07-17 17:12:28.322532,2023-07-17 17:12:29.412633,0.0,0.0,0 days 00:00:01.090101
283,,,0.0002576888,0.9997423,2023-07-17 17:12:29.432098,2023-07-17 17:12:30.542390,0.0,1.0,0 days 00:00:01.110292
284,,,0.3853043,0.61469567,2023-07-17 17:12:30.615770,2023-07-17 17:12:31.722013,0.0,1.0,0 days 00:00:01.106243
285,,,0.016655792,0.98334426,2023-07-17 17:12:31.741966,2023-07-17 17:12:32.810670,0.0,1.0,0 days 00:00:01.068704
286,,,0.015715433,0.98428464,2023-07-17 17:12:32.816463,2023-07-17 17:12:33.909399,0.0,1.0,0 days 00:00:01.092936
287,,,0.00011022349,0.99988973,2023-07-17 17:12:33.909399,2023-07-17 17:12:35.019767,0.0,1.0,0 days 00:00:01.110368
288,,,0.9990539,0.0009461012,2023-07-17 17:12:35.031819,2023-07-17 17:12:36.035244,0.0,0.0,0 days 00:00:01.003425
289,,,0.30081475,0.69918525,2023-07-17 17:12:36.049760,2023-07-17 17:12:37.123127,0.0,1.0,0 days 00:00:01.073367
290,,,0.99523133,0.0047686687,2023-07-17 17:12:37.140232,2023-07-17 17:12:38.136911,0.0,0.0,0 days 00:00:00.996679
291,,,0.41984698,0.58015305,2023-07-17 17:12:38.144913,2023-07-17 17:12:39.116954,0.0,1.0,0 days 00:00:00.972041
292,,,9.0015106e-05,0.99991,2023-07-17 17:12:39.127055,2023-07-17 17:12:40.137411,0.0,0.0,0 days 00:00:01.010356
293,,,0.00021015704,0.9997899,2023-07-17 17:12:40.183995,2023-07-17 17:12:41.149602,0.0,1.0,0 days 00:00:00.965607
294,,,0.0026747317,0.9973253,2023-07-17 17:12:41.164671,2023-07-17 17:12:42.128901,0.0,1.0,0 days 00:00:00.964230
295,,,0.0011904474,0.9988096,2023-07-17 17:12:42.141760,2023-07-17 17:12:43.233388,0.0,1.0,0 days 00:00:01.091628
296,,,0.99989235,0.00010764458,2023-07-17 17:12:43.279130,2023-07-17 17:12:44.337636,0.0,0.0,0 days 00:00:01.058506
297,,,0.9218165,0.07818344,2023-07-17 17:12:44.541766,2023-07-17 17:12:45.531607,0.0,0.0,0 days 00:00:00.989841
298,,,0.87381905,0.12618089,2023-07-17 17:12:45.538641,2023-07-17 17:12:46.625227,0.0,0.0,0 days 00:00:01.086586
299,,,0.9966754,0.003324674,2023-07-17 17:12:46.640323,2023-07-17 17:12:47.636176,0.0,0.0,0 days 00:00:00.995853
300,,,0.00012734845,0.9998727,2023-07-17 17:12:47.655281,2023-07-17 17:12:48.634838,0.0,1.0,0 days 00:00:00.979557
301,,,0.45237648,0.5476235,2023-07-17 17:12:48.639863,2023-07-17 17:12:49.637532,0.0,1.0,0 days 00:00:00.997669
302,,,0.0062964447,0.99370354,2023-07-17 17:12:49.684502,2023-07-17 17:12:50.627233,0.0,1.0,0 days 00:00:00.942731
303,,,0.00014513585,0.9998548,2023-07-17 17:12:50.725036,2023-07-17 17:12:51.732443,0.0,1.0,0 days 00:00:01.007407
304,,,0.9999864,1.3628485e-05,2023-07-17 17:12:51.740445,2023-07-17 17:12:52.833902,0.0,1.0,0 days 00:00:01.093457
305,,,0.99933475,0.0006652568,2023-07-17 17:12:52.844896,2023-07-17 17:12:53.853445,0.0,0.0,0 days 00:00:01.008549
306,,,0.61408174,0.3859183,2023-07-17 17:12:53.859450,2023-07-17 17:12:54.944346,0.0,0.0,0 days 00:00:01.084896
307,,,0.96774846,0.032251522,2023-07-17 17:12:54.952149,2023-07-17 17:12:56.218746,0.0,0.0,0 days 00:00:01.266597
308,,,0.6777452,0.32225478,2023-07-17 17:12:56.236719,2023-07-17 17:12:57.232678,0.0,0.0,0 days 00:00:00.995959
309,,,9.9561556e-05,0.99990046,2023-07-17 17:12:57.250150,2023-07-17 17:12:58.348846,0.0,0.0,0 days 00:00:01.098696
310,,,0.98779464,0.012205297,2023-07-17 17:12:58.365871,2023-07-17 17:12:59.422670,0.0,0.0,0 days 00:00:01.056799
311,,,0.9999881,1.1914622e-05,2023-07-17 17:12:59.440368,2023-07-17 17:13:00.550181,0.0,1.0,0 days 00:00:01.109813
312,,,0.9015461,0.098453864,2023-07-17 17:13:00.556106,2023-07-17 17:13:01.539484,0.0,0.0,0 days 00:00:00.983378
313,,,0.00010320245,0.99989676,2023-07-17 17:13:01.545001,2023-07-17 17:13:02.636728,0.0,1.0,0 days 00:00:01.091727
314,,,0.011485757,0.98851424,2023-07-17 17:13:02.651004,2023-07-17 17:13:04.063328,0.0,1.0,0 days 00:00:01.412324
315,,,0.56477934,0.43522063,2023-07-17 17:13:04.084483,2023-07-17 17:13:05.682996,0.0,0.0,0 days 00:00:01.598513
316,,,0.010640096,0.98936,2023-07-17 17:13:05.682996,2023-07-17 17:13:34.837779,0.0,1.0,0 days 00:00:29.154783
317,,,0.64714557,0.35285434,2023-07-17 17:13:34.853415,2023-07-17 17:13:36.108782,0.0,0.0,0 days 00:00:01.255367
318,,,0.42154974,0.57845026,2023-07-17 17:13:36.124843,2023-07-17 17:13:37.207603,0.0,1.0,0 days 00:00:01.082760
319,,,0.51440597,0.48559403,2023-07-17 17:13:37.226248,2023-07-17 17:13:38.398866,0.0,0.0,0 days 00:00:01.172618
320,,,0.000108663924,0.9998913,2023-07-17 17:13:38.414485,2023-07-17 17:13:39.531202,0.0,1.0,0 days 00:00:01.116717
321,,,0.004064189,0.9959358,2023-07-17 17:13:39.560957,2023-07-17 17:13:40.660880,0.0,1.0,0 days 00:00:01.099923
322,,,0.32123685,0.67876315,2023-07-17 17:13:40.676512,2023-07-17 17:13:59.946991,0.0,1.0,0 days 00:00:19.270479
323,,,0.29516706,0.7048329,2023-07-17 17:13:59.962728,2023-07-17 17:14:01.014820,0.0,1.0,0 days 00:00:01.052092
324,,,0.14394645,0.85605353,2023-07-17 17:14:01.024792,2023-07-17 17:14:02.115759,0.0,1.0,0 days 00:00:01.090967
325,,,0.9529947,0.04700536,2023-07-17 17:14:02.124461,2023-07-17 17:14:03.217370,0.0,0.0,0 days 00:00:01.092909
326,,,0.9999999,1.15112265e-07,2023-07-17 17:14:03.218405,2023-07-17 17:14:04.229310,0.0,1.0,0 days 00:00:01.010905
327,,,0.32317165,0.6768284,2023-07-17 17:14:04.234194,2023-07-17 17:14:05.328373,0.0,1.0,0 days 00:00:01.094179
328,,,0.0001613943,0.9998386,2023-07-17 17:14:05.336042,2023-07-17 17:14:06.424436,0.0,1.0,0 days 00:00:01.088394
329,,,0.0080630435,0.9919369,2023-07-17 17:14:06.439175,2023-07-17 17:14:07.431980,0.0,1.0,0 days 00:00:00.992805
330,,,0.00012475063,0.9998752,2023-07-17 17:14:07.431980,2023-07-17 17:14:08.516311,0.0,1.0,0 days 00:00:01.084331
331,,,0.99999917,7.9409756e-07,2023-07-17 17:14:08.531935,2023-07-17 17:14:10.467821,0.0,1.0,0 days 00:00:01.935886
332,,,0.00043071018,0.99956924,2023-07-17 17:14:10.467821,2023-07-17 17:14:30.834700,0.0,1.0,0 days 00:00:20.366879
333,,,0.053388003,0.94661206,2023-07-17 17:14:30.854006,2023-07-17 17:14:31.933243,0.0,1.0,0 days 00:00:01.079237
334,,,0.9997296,0.00027036906,2023-07-17 17:14:31.949555,2023-07-17 17:14:32.913014,0.0,0.0,0 days 00:00:00.963459
335,,,0.9990319,0.0009680557,2023-07-17 17:14:32.932961,2023-07-17 17:14:33.957133,0.0,0.0,0 days 00:00:01.024172
336,,,0.19317892,0.80682105,2023-07-17 17:14:33.972754,2023-07-17 17:14:53.231027,0.0,1.0,0 days 00:00:19.258273
337,,,0.9999509,4.9107173e-05,2023-07-17 17:14:53.246634,2023-07-17 17:14:54.409013,0.0,1.0,0 days 00:00:01.162379
338,,,0.9973864,0.002613618,2023-07-17 17:14:54.424629,2023-07-17 17:14:55.524071,0.0,0.0,0 days 00:00:01.099442
339,,,0.99979776,0.0002022183,2023-07-17 17:14:55.524071,2023-07-17 17:14:56.575562,0.0,0.0,0 days 00:00:01.051491
340,,,0.006581567,0.99341846,2023-07-17 17:14:56.591787,2023-07-17 17:14:58.177635,0.0,1.0,0 days 00:00:01.585848
341,,,0.6830301,0.31696987,2023-07-17 17:14:58.193788,2023-07-17 17:15:00.816446,0.0,0.0,0 days 00:00:02.622658
342,,,9.803657e-05,0.999902,2023-07-17 17:15:00.832062,2023-07-17 17:15:01.915730,0.0,0.0,0 days 00:00:01.083668
343,,,0.00031734598,0.99968266,2023-07-17 17:15:01.931298,2023-07-17 17:15:03.031142,0.0,1.0,0 days 00:00:01.099844
344,,,0.9428409,0.057159156,2023-07-17 17:15:03.031142,2023-07-17 17:15:04.320357,0.0,0.0,0 days 00:00:01.289215
345,,,0.00018318658,0.99981683,2023-07-17 17:15:04.351687,2023-07-17 17:15:05.717481,0.0,1.0,0 days 00:00:01.365794
346,,,8.9340894e-05,0.9999106,2023-07-17 17:15:05.733095,2023-07-17 17:15:06.911120,0.0,0.0,0 days 00:00:01.178025
347,,,7.685716e-05,0.9999231,2023-07-17 17:15:06.926798,2023-07-17 17:15:08.010276,0.0,0.0,0 days 00:00:01.083478
348,,,0.9999676,3.2455522e-05,2023-07-17 17:15:08.041571,2023-07-17 17:15:28.129185,0.0,1.0,0 days 00:00:20.087614
349,,,0.94484246,0.05515752,2023-07-17 17:15:28.144770,2023-07-17 17:15:29.328938,0.0,0.0,0 days 00:00:01.184168
350,,,0.00024136763,0.99975866,2023-07-17 17:15:29.348347,2023-07-17 17:15:30.552125,0.0,1.0,0 days 00:00:01.203778
351,,,0.0027751443,0.9972249,2023-07-17 17:15:30.564521,2023-07-17 17:15:31.714587,0.0,1.0,0 days 00:00:01.150066
352,,,0.06106195,0.9389381,2023-07-17 17:15:31.729309,2023-07-17 17:15:32.818453,0.0,1.0,0 days 00:00:01.089144
353,,,0.9844267,0.0155733,2023-07-17 17:15:32.840833,2023-07-17 17:15:33.831861,0.0,0.0,0 days 00:00:00.991028
354,,,0.024034051,0.975966,2023-07-17 17:15:33.837867,2023-07-17 17:15:34.833675,0.0,1.0,0 days 00:00:00.995808
355,,,0.8811972,0.118802756,2023-07-17 17:15:34.840701,2023-07-17 17:15:35.838373,0.0,0.0,0 days 00:00:00.997672
356,,,0.27827373,0.7217263,2023-07-17 17:15:35.851757,2023-07-17 17:15:55.733040,0.0,1.0,0 days 00:00:19.881283
357,,,5.4182663e-05,0.99994576,2023-07-17 17:15:55.747037,2023-07-17 17:15:56.931627,0.0,0.0,0 days 00:00:01.184590
358,,,0.0041575725,0.9958424,2023-07-17 17:15:56.940644,2023-07-17 17:15:57.937568,0.0,1.0,0 days 00:00:00.996924
359,,,0.99572754,0.004272533,2023-07-17 17:15:57.942195,2023-07-17 17:15:58.928361,0.0,0.0,0 days 00:00:00.986166
360,,,0.0003481257,0.9996519,2023-07-17 17:15:58.932876,2023-07-17 17:16:00.043272,0.0,1.0,0 days 00:00:01.110396
361,,,0.010807788,0.9891922,2023-07-17 17:16:00.054271,2023-07-17 17:16:03.125367,0.0,1.0,0 days 00:00:03.071096
362,,,0.0028826294,0.9971174,2023-07-17 17:16:03.129369,2023-07-17 17:16:04.452592,0.0,1.0,0 days 00:00:01.323223
363,,,0.38756895,0.61243105,2023-07-17 17:16:04.462620,2023-07-17 17:16:06.423983,0.0,1.0,0 days 00:00:01.961363
364,,,0.01887413,0.98112595,2023-07-17 17:16:06.442326,2023-07-17 17:16:07.639927,0.0,1.0,0 days 00:00:01.197601
365,,,0.87050307,0.12949693,2023-07-17 17:16:07.661779,2023-07-17 17:16:08.738352,0.0,0.0,0 days 00:00:01.076573
366,,,0.26321858,0.7367814,2023-07-17 17:16:08.760985,2023-07-17 17:16:09.946394,0.0,1.0,0 days 00:00:01.185409
367,,,0.95229405,0.047705926,2023-07-17 17:16:09.958532,2023-07-17 17:16:11.007979,0.0,0.0,0 days 00:00:01.049447
368,,,0.011462814,0.9885372,2023-07-17 17:16:11.020979,2023-07-17 17:16:13.554526,0.0,1.0,0 days 00:00:02.533547
369,,,8.335944e-05,0.9999167,2023-07-17 17:16:13.572647,2023-07-17 17:16:14.627178,0.0,0.0,0 days 00:00:01.054531
370,,,0.0052215867,0.9947784,2023-07-17 17:16:14.636278,2023-07-17 17:16:15.733971,0.0,1.0,0 days 00:00:01.097693
371,,,0.98959863,0.010401402,2023-07-17 17:16:15.750665,2023-07-17 17:16:16.840966,0.0,0.0,0 days 00:00:01.090301
372,,,0.7427003,0.25729978,2023-07-17 17:16:16.852681,2023-07-17 17:16:17.918072,0.0,0.0,0 days 00:00:01.065391
373,,,0.9991917,0.00080835284,2023-07-17 17:16:17.922580,2023-07-17 17:16:39.733208,0.0,0.0,0 days 00:00:21.810628
374,,,0.00019927717,0.99980074,2023-07-17 17:16:39.751250,2023-07-17 17:16:42.143756,0.0,1.0,0 days 00:00:02.392506
375,,,0.99689317,0.0031068025,2023-07-17 17:16:42.149267,2023-07-17 17:16:43.127858,0.0,0.0,0 days 00:00:00.978591
376,,,0.0066144587,0.9933855,2023-07-17 17:16:43.139865,2023-07-17 17:16:44.324044,0.0,1.0,0 days 00:00:01.184179
377,,,0.99996066,3.9291703e-05,2023-07-17 17:16:44.330023,2023-07-17 17:16:45.536364,0.0,1.0,0 days 00:00:01.206341
378,,,0.0005984449,0.99940157,2023-07-17 17:16:45.544361,2023-07-17 17:16:46.622787,0.0,1.0,0 days 00:00:01.078426
379,,,0.99509394,0.004906123,2023-07-17 17:16:46.635883,2023-07-17 17:16:47.751661,0.0,0.0,0 days 00:00:01.115778
380,,,0.09622908,0.90377086,2023-07-17 17:16:47.769184,2023-07-17 17:16:49.028641,0.0,1.0,0 days 00:00:01.259457
381,,,0.00033477388,0.99966526,2023-07-17 17:16:49.043476,2023-07-17 17:16:50.147954,0.0,1.0,0 days 00:00:01.104478
382,,,0.91856575,0.08143422,2023-07-17 17:16:50.153928,2023-07-17 17:16:51.417874,0.0,0.0,0 days 00:00:01.263946
383,,,0.0001173713,0.9998826,2023-07-17 17:16:51.434189,2023-07-17 17:16:52.637834,0.0,1.0,0 days 00:00:01.203645
384,,,0.981244,0.018756004,2023-07-17 17:16:52.655917,2023-07-17 17:16:54.417606,0.0,0.0,0 days 00:00:01.761689
385,,,0.75673705,0.24326293,2023-07-17 17:16:54.427605,2023-07-17 17:16:55.528852,0.0,0.0,0 days 00:00:01.101247
386,,,0.016341478,0.9836585,2023-07-17 17:16:55.539840,2023-07-17 17:16:57.254071,0.0,1.0,0 days 00:00:01.714231
387,,,0.99958843,0.00041152193,2023-07-17 17:16:57.262737,2023-07-17 17:17:00.327432,0.0,0.0,0 days 00:00:03.064695
388,,,0.008780935,0.9912191,2023-07-17 17:17:00.341118,2023-07-17 17:17:20.943211,0.0,1.0,0 days 00:00:20.602093
389,,,0.492522,0.50747806,2023-07-17 17:17:20.964423,2023-07-17 17:17:23.336074,0.0,1.0,0 days 00:00:02.371651
390,,,0.010719931,0.98928005,2023-07-17 17:17:23.345636,2023-07-17 17:17:24.334878,0.0,1.0,0 days 00:00:00.989242
391,,,0.8588792,0.1411208,2023-07-17 17:17:24.343525,2023-07-17 17:17:25.428143,0.0,0.0,0 days 00:00:01.084618
392,,,0.9598438,0.040156204,2023-07-17 17:17:25.440686,2023-07-17 17:17:26.838536,0.0,0.0,0 days 00:00:01.397850
393,,,0.99954635,0.00045360837,2023-07-17 17:17:26.856653,2023-07-17 17:17:27.920934,0.0,0.0,0 days 00:00:01.064281
394,,,0.042069487,0.9579305,2023-07-17 17:17:27.941059,2023-07-17 17:17:28.924522,0.0,1.0,0 days 00:00:00.983463
395,,,0.96002156,0.039978396,2023-07-17 17:17:28.945213,2023-07-17 17:17:30.122979,0.0,0.0,0 days 00:00:01.177766
396,,,0.9962417,0.003758373,2023-07-17 17:17:30.139510,2023-07-17 17:17:31.227178,0.0,0.0,0 days 00:00:01.087668
397,,,0.00094923883,0.9990508,2023-07-17 17:17:31.238541,2023-07-17 17:17:32.226289,0.0,1.0,0 days 00:00:00.987748
398,,,0.2060575,0.79394245,2023-07-17 17:17:32.231597,2023-07-17 17:17:33.335789,0.0,1.0,0 days 00:00:01.104192
399,,,0.99947625,0.0005237994,2023-07-17 17:17:33.340268,2023-07-17 17:17:35.322341,0.0,0.0,0 days 00:00:01.982073
